"link","headline","category","short_description","authors","date"
"https://www.huffpost.com/entry/albuquerque-new-mexico-muslim-community-murders_n_62eed8a3e4b09d09a2c46755","Albuquerque Police Tell Muslim Community To Be 'Vigilant' Amid Series Of Murders","CRIME","Police are searching for the shooter, or shooters, believed to be responsible for a string of murders around the New Mexico city.","Sara Boboltz","2022-08-06"
"https://www.huffpost.com/entry/canadian-man-billboard-string-cheese_n_62ee0328e4b0da5ec0f4bc1d","Canadian Man Uses Giant Billboard To Get Rid Of Leftover Dairy Product In Fridge","WEIRD NEWS","A man who recently moved to Toronto wanted to part ways with the item in a big way.","Ben Blanchet","2022-08-06"
"https://www.huffpost.com/entry/zachary-alligator-new-york_n_62ee9555e4b09fecea4e863b","New York Couple Turns In 5-Foot Gator 'Zachary' They'd Been Keeping In Home","ENVIRONMENT","Zachary will be headed to a sanctuary where a better life is ahead of him.","Hilary Hanson","2022-08-06"
"https://www.huffpost.com/entry/prescription-drug-medicare-part-d-cap_n_62ed95cde4b09fecea4e24d4","This Is The Most Underappreciated Part Of The Democratic Prescription Drug Bill","POLITICS","Some Medicare recipients spend more than $10,000 a year on lifesaving medication. That could change.","Jonathan Cohn","2022-08-06"
"https://www.huffpost.com/entry/gop-senate-trump_n_62ed7803e4b09fecea4e1124","GOP Senators Refuse To Rule Out Supporting Donald Trump Again — Even If He's Indicted","POLITICS","With the ex-president reportedly under criminal investigation, many Senate Republicans are taking a wait-and-hope-it-doesn’t-happen stance.","Jonathan Nicholson","2022-08-06"
"https://www.huffpost.com/entry/cpac-fake-jail-jan-6-rioter_n_62ed419fe4b0c5501619eace","CPAC Has A Special Exhibit: A Sobbing Jan. 6 Rioter In Jail","POLITICS","“Instead of dancing, you stand around and watch this guy cry,” said one journalist describing the bizarre scene.","Ryan Grenoble","2022-08-05"
"https://www.huffpost.com/entry/windsor-hills-car-crash_n_62ed3676e4b0da5ec0f444c6","5 Dead, 8 Injured In Fiery Los Angeles Crash After Speeding Car Runs Red Light","U.S. NEWS","The multi-vehicle crash, which killed an infant, a pregnant woman and her unborn child, occurred near a gas station in the Windsor Hills neighborhood.","Marco Margaritoff","2022-08-05"
"https://www.huffpost.com/entry/trevor-noah-vladimir-putin_n_62ec8fbde4b09fecea4ca374","Trevor Noah Busts Putin For 'Another S**tty Thing' He's Doing To Screw With U.S.","ENTERTAINMENT","The ""Daily Show"" host calls out Russia's latest strong-arm tactics.","Ed Mazza","2022-08-05"
"https://www.huffpost.com/entry/french-scientist-star-photo-really-chorizo_n_62ed5d09e4b09d09a2c3c42c","French Scientist Trolls Twitter By Claiming Chorizo Slice Is Actually A Distant Star","WEIRD NEWS","You never sausage a star as this.","David Moye","2022-08-05"
"https://www.huffpost.com/entry/fertility-treatment-debt-ivf-cost_l_62e00b8ae4b000da24053610","Fertility Treatment Puts Many Families In Debt. Here's How To Manage It.","WELLNESS","Experts share their advice for easing the financial burden of IVF and other costly procedures.","Caroline Bologna","2022-08-05"
"https://www.huffpost.com/entry/fbi-arrests-lousville-cops-breonna-taylor_n_62ebd8abe4b0ecfe3f6e79f7","FBI Arrests 4 Louisville Cops In Breonna Taylor Shooting Investigation","U.S. NEWS","Officers were accused of using false information to obtain the search warrant that led to Taylor's killing.","Ryan Grenoble","2022-08-04"
"https://www.huffpost.com/entry/stacey-truman-cafeteria-worker_l_62e28e7de4b07f83766cc389","'Cafeteria Workers Do A Lot More Than People Realize'","FOOD & DRINK","Many of these school employees quietly go above and beyond what’s in their job description. Stacey Truman shows what that looks like.","Emily Laurence","2022-08-04"
"https://www.huffpost.com/entry/whats-going-on-with-hbo-max-discovery-merger_n_62ec1ae3e4b0c5501618704b","What’s Going On With HBO Max? Here’s What We Know So Far.","CULTURE & ARTS","Speculation about potentially drastic cuts at HBO Max has left viewers and subscribers panicking about the future of the streaming platform.","Marina Fang","2022-08-04"
"https://www.huffpost.com/entry/john-legend-kanye-west-friendship_n_62ebf21de4b0c55016183ba4","John Legend Says Kanye's Support Of Trump Ruined Their Friendship","ENTERTAINMENT","The singer said both the rapper's support of Trump and his presidential run became ""too much for us to sustain our friendship.""","David Moye","2022-08-04"
"https://www.huffpost.com/entry/demi-lovato-appears-to-call-out-ex-wilmer-valderrama-age-gap-new-song-consent_n_62ebf0e7e4b09d09a2c1f056","Demi Lovato Appears To Call Out Ex Wilmer Valderrama Over Age Gap In New Song","ENTERTAINMENT","""Numbers told you not to, but that didn’t stop you,"" Lovato sings in a snippet from an unreleased new track.","Cole Delbyck","2022-08-04"
"https://www.huffpost.com/entry/tierra-amarilla-sinkhole_n_62ea6cd1e4b09d09a2bfb524","Giant Sinkhole Swallows Chilean Land Owned By Canadian Mining Company","WORLD NEWS","The National Service of Geology and Mining first became aware of the 650-foot-deep sinkhole on Saturday.","Marco Margaritoff","2022-08-03"
"https://www.huffpost.com/entry/selena-gomez-developing-reboot-of-80s-classic-working-girl_n_62ea8037e4b0da5ec0f086d3","Selena Gomez Developing Reboot Of '80s Classic 'Working Girl'","ENTERTAINMENT","The beloved comedy, which starred Melanie Griffith, Harrison Ford and Sigourney Weaver, is getting the reboot treatment.","Cole Delbyck","2022-08-03"
"https://www.huffpost.com/entry/iceland-volcano-erupts-airport_n_62eaa5d1e4b0da5ec0f0c8ba","Volcano Near Iceland’s Main Airport Erupts Again","WORLD NEWS","The Icelandic Meteorological Office urged people not to go near the Fagradalsfjall volcano.","","2022-08-03"
"https://www.huffpost.com/entry/paul-pelosi-dui-plea_n_62eaac2ce4b09d09a2c02cb0","Paul Pelosi Pleads Not Guilty To DUI Charges","POLITICS","The husband of House Speaker Nancy Pelosi was charged with driving under the influence after a May car crash in California.","","2022-08-03"
"https://www.huffpost.com/entry/ana-de-armas-marilyn-monroe-blonde-brad-pitt_n_62ea9f12e4b00f4cf236a0f0","Brad Pitt Defends Ana De Armas After Marilyn Monroe Accent Backlash","ENTERTAINMENT","Come for de Armas, and you'll have to answer to Pitt.","Cole Delbyck","2022-08-03"
"https://www.huffpost.com/entry/matthew-koma-calls-out-candace-cameron-bure-tiktok-springsteen_n_62e827d0e4b07f837672082c","Hilary Duff's Husband Calls Out Candace Cameron Bure For Ignorant TikTok","ENTERTAINMENT","Musician Matthew Koma pointed out how the “Fuller House” star’s July 4 post wasn’t as patriotic as she thought it was.","Elyse Wanshel","2022-08-02"
"https://www.huffpost.com/entry/sandy-hook-parent-testifies-alex-jones-apologies-are-worthless_n_62e9441ee4b07f83767377c5","Sandy Hook Parent Testifies: Alex Jones’ Apologies ‘Are Worthless’","U.S. NEWS","In a defamation trial against Jones, Sandy Hook parent Neil Heslin said the Infowars conspiracist ""lit the match that started the fire.""","Sebastian Murdock","2022-08-02"
"https://www.huffpost.com/entry/guard-cat-hailed-as-hero_n_62e9a515e4b00f4cf2352a6f","Bandit The 'Guard Cat' Hailed As Hero After Thwarting Would-Be Robbery","WEIRD NEWS","When at least two people tried to break into a Tupelo, Mississippi, home last week, the cat did everything she could to alert its owner.","","2022-08-02"
"https://www.huffpost.com/entry/senate-republicans-veterans-health-bill-pact-act_n_62e97e2ee4b09d14dc4731d3","Senate Republicans Fold, Help Pass Veterans Health Bill After Blocking It","POLITICS","The PACT Act, which will help veterans suffering from illnesses caused by toxic burn pits, now heads to the president’s desk.","Jennifer Bendery","2022-08-02"
"https://www.huffpost.com/entry/university-of-west-georgia-professor-charged-with-murder-of-incoming-freshman_n_62e95992e4b09d14dc470a05","University of West Georgia Professor Charged With Murder Of Incoming Freshman","CRIME","Anna Jones, 18, was sitting in a parked car with friends when she was shot.","Elyse Wanshel","2022-08-02"
"https://www.huffpost.com/entry/dan-giusti-voices-in-food_l_62d82e4ae4b000da23faf94b","I Cooked For The World's 1%, But I Traded It To Make School Lunches","FOOD & DRINK","Dan Giusti is changing the way institutions like schools, prisons and senior centers think about food. Here's what he's learned so far.","Emily Laurence","2022-08-01"
"https://www.huffpost.com/entry/rusty-bowers-donald-trump-arizona-gop_n_62e7a6fbe4b00fd8d8411100","Arizona's Rusty Bowers Comes Out Against A 2024 Trump Bid","POLITICS","The state House speaker testified before the Jan. 6 committee investigating Trump's efforts to cling to power.","Marita Vlachou","2022-08-01"
"https://www.huffpost.com/entry/yolanda-hadid-depression-lyme_n_62e7fa39e4b09d14dc452884","Yolanda Hadid Returns To Social Media After 9-Month Break For Depression, Lyme Relapse","ENTERTAINMENT","Hadid's last post before her break was from October 2021, the same month that she accused Gigi Hadid’s then-boyfriend, Zayn Malik, of shoving her.","Carly Ledbetter","2022-08-01"
"https://www.huffpost.com/entry/suraj-patel-new-york-12-primary-tightening_n_62e6b5a3e4b09d14dc439816","Challenger Suraj Patel’s Poll Shows Tightening Race In Key New York Primary","POLITICS","Patel is taking on Reps. Carolyn Maloney and Jerry Nadler for the Democratic nomination in a Manhattan congressional district.","Daniel Marans","2022-08-01"
"https://www.huffpost.com/entry/chris-rock-no-plans-talk-will-smith_n_62e8478ee4b0c60a566b25da","Chris Rock Has No Real Interest In Talking With Will Smith, Sources Say","ENTERTAINMENT","“This is clearly something that bothers Will more than Chris. Will needs to deal with his issues. Chris is fine,"" one insider told People.com.","David Moye","2022-08-01"
"https://www.huffpost.com/entry/micro-transitons-anxiety_l_62ceed69e4b0e6251b37fe91","4 'Micro-Transitions' In Your Day That May Be Causing You Anxiety","WELLNESS","Certain points during your day can spark stress without you even realizing. Here's why and how to deal.","Alexandra Frost","2022-08-01"
"https://www.huffpost.com/entry/kentucky-flood-threat-renewed_n_62e6c90ee4b0c60a566932c9","Death Toll In Kentucky Hits 28 As Infrastructure Damage Hampers Flood Recovery","U.S. NEWS","The number of deaths from massive flooding in Kentucky has continued to climb amid the threat for more heavy rains.","BRUCE SCHREINER and JOHN RABY, AP","2022-07-31"
"https://www.huffpost.com/entry/vulnerable-house-dems-see-abortion-as-winning-campaign-theme_n_62e6847ee4b006483a9e59ea","Vulnerable House Dems See Abortion As Winning Campaign Theme","POLITICS","The Supreme Court decision on abortion has scrambled the political dynamics heading into the November elections, when control of Congress is at stake.","Thomas Beaumont, AP","2022-07-31"
"https://www.huffpost.com/entry/prince-charles-charity-donation-from-bin-ladens_n_62e6836ee4b0c60a5669187c","Report: Prince Charles' Charity Got Donation From Bin Ladens","WORLD NEWS","The Prince of Wales’s Charitable Fund accepted a 1 million pound ($1.2 million) donation from relatives of Osama bin Laden, a newspaper reported.","","2022-07-31"
"https://www.huffpost.com/entry/dc-league-of-super-pets-takes-no-1-with-23-million_n_62e6acd4e4b07f8376702fd3","‘DC League Of Super-Pets’ Takes No. 1 With $23 Million","ENTERTAINMENT","The superhero spinoff about Superman’s dog knocked Jordan Peele’s “Nope” into second place.","Lindsey Bahr, AP","2022-07-31"
"https://www.huffpost.com/entry/new-york-city-declares-monkeypox-emergency_n_62e5e013e4b0c60a5668d901","New York City Declares Monkeypox A Public Health Emergency","U.S. NEWS","As many as 150,000 New York City residents could be at risk of monkeypox infection, according to city officials.","","2022-07-31"
"https://www.huffpost.com/entry/china-rocket-debris-falling-back-earth_n_62e5e68fe4b09d14dc434a52","Chinese Rocket Debris Makes Out-Of-Control Fall Back To Earth","SCIENCE","Video shows people apparently spotting the rocket's burning debris in the night sky over Malaysia.","Ben Blanchet","2022-07-31"
"https://www.huffpost.com/entry/james-w-clark-bomb-threat_n_62e531ebe4b00fd8d83fb126","Man Arrested For Alleged Bomb Threat Against Arizona Election Official After Jan. 6","U.S. NEWS","James W. Clark allegedly researched ""how to kill"" Katie Hobbs before threatening Arizona's Democratic secretary of state with an explosive device.","Marco Margaritoff","2022-07-30"
"https://www.huffpost.com/entry/bc-us-southwest-thunderstorms-flooding_n_62e53cf4e4b006483a9deb97","Rain Cascades From Vegas Casino Ceilings As Thunderstorms Flood Desert","ENVIRONMENT","Parts of the parched southwest are now being hit with floods, with multiple people needing rescue in Nevada and Arizona.","Ken Ritter and Felicia Fonsetta, AP","2022-07-30"
"https://www.huffpost.com/entry/burial-plot-ivana-trump-bedminster-new-jersey-golf-course_n_62e4a731e4b006483a9da670","Photos Reveal Ivana Trump's Final Resting Place At Bedminster Golf Course","U.S. NEWS","Her plot is near the first tee and clubhouse, The New York Post reports.","Mary Papenfuss","2022-07-30"
"https://www.huffpost.com/entry/olivia-troye-secret-service-texts-inspector-general_n_62e55c06e4b07f83766fc1ae","Ex-DHS Aide Suggests She 'Went Very Public' Because She Didn't Trust Inspector General","POLITICS","Olivia Troye, who quit the administration in 2020, appeared to call out the same Trump official now embroiled in the Secret Service text-deletion scandal.","Marco Margaritoff","2022-07-30"
"https://www.huffpost.com/entry/dhs-jan-6-missing-texts_n_62e3a22ce4b07f83766e534f","DHS Watchdog Fails To Notify Congress Over Missing Jan. 6 Texts Of 2 Trump Officials","POLITICS","The phones of Homeland Security leaders Chad Wolf and Ken Cuccinelli reportedly were wiped, much like those of Trump's Secret Service agents.","Marita Vlachou","2022-07-29"
"https://www.huffpost.com/entry/nicholas-sandmann-loses-defamation-lawsuits_n_62e414bfe4b0c60a5667fb1e","'Covington Kid' Nicholas Sandmann Loses Defamation Suits Against Major Media Outlets","U.S. NEWS","Sandmann, who was 16 when footage of him and a Native American elder went viral, lost against several outlets including The New York Times and ABC News.","Marco Margaritoff","2022-07-29"
"https://www.huffpost.com/entry/alabama-joe-nathan-james-jr-witness-skirt_n_62e41fcae4b07f83766f12fe","Alabama Official Told Reporter Her Skirt Was Too Short To Witness An Execution","POLITICS","Ivana Hrynkiw was ultimately allowed to witness the killing of Joe Nathan James Jr., who was executed against the wishes of his victim’s family members.","Jessica Schulberg","2022-07-29"
"https://www.huffpost.com/entry/kenan-thompson-snl-50-seasons_n_62e42dbde4b07f83766f2450","Kenan Thompson: Ending 'SNL' After 50th Season 'Might Not Be A Bad Idea'","ENTERTAINMENT","The longest-running cast member said Lorne Michaels' rumored departure could affect the quality of the show.","David Moye","2022-07-29"
"https://www.huffpost.com/entry/bc-us-texas-school-shooting-principal_n_62e3bceae4b07f83766e8452","Principal Of Texas School Where Shooting Happened Reinstated","U.S. NEWS","The reinstatement came after Mandy Gutierrez disputed findings that a “culture of complacency” had developed at the Uvalde school.","","2022-07-29"
"https://www.huffpost.com/entry/infowars-sidekick-owen-shroyer-testifies-2nd-day-sandy-hook-trial_n_62e1803ae4b006483a99af74","Infowars Sidekick Owen Shroyer Testifies In Alex Jones' Sandy Hook Defamation Trial","U.S. NEWS","Shroyer peddled a false story on Infowars that Neil Heslin didn't hold his dead child after the massacre at Sandy Hook Elementary.","Sebastian Murdock and Ryan Grenoble","2022-07-28"
"https://www.huffpost.com/entry/beyonc%C3%A9-kids-photo_n_62e2df1ce4b006483a9bacf0","Beyoncé Shares Rare Glimpse Of All 3 Kids In Never-Before-Seen Photo","ENTERTAINMENT","The music superstar gave fans an adorable look at Blue, Rumi and Sir Carter ahead of the release of her new album, ""Renaissance.""","Cole Delbyck","2022-07-28"
"https://www.huffpost.com/entry/democrats-reconciliation-package-climate-provisions_n_62e2cecfe4b006483a9b8f8d","Democrats' Reconciliation Package The 'Biggest Climate Action In Human History'","POLITICS","The deal Democrats struck late Thursday includes a historic $369 billion in clean energy and climate investments, but also requires new oil and gas leasing.","Chris D'Angelo","2022-07-28"
"https://www.huffpost.com/entry/roderick-brooks-shooting-fatal-houston_n_62e18fb0e4b09d14dc3ef013","Deputy Kills Unarmed Black Man After Alleged Shoplifting From Houston Dollar General","POLITICS","Footage shows a Harris County Sheriff’s Office deputy chasing the man, pinning him down and hitting him with a stun gun before shooting him in the back.","Phillip Jackson","2022-07-27"
"https://www.huffpost.com/entry/chris-cuomo-newsnation-host_n_62e0a01de4b081f3a9052a45","Chris Cuomo Returning To Cable News After CNN Ouster","MEDIA","The former head of his own CNN show has taken a job as a prime-time host on NewsNation.","Josephine Harvey","2022-07-27"
"https://www.huffpost.com/entry/cops-face-sentencing-for-violating-george-floyds-rights_n_62e11ff7e4b0aad58d219565","2 Cops Sentenced For Violating George Floyd's Rights","U.S. NEWS","The federal government brought the civil rights charges against all four officers in May 2021, a month after Chauvin was convicted of murder and manslaughter in state court.","Amy Forliti, AP","2022-07-27"
"https://www.huffpost.com/entry/contraception-abortion-roe_n_62e18598e4b07f83766b7e06","GOP Sen. Joni Ernst Blocks Bill Protecting Right To Birth Control","POLITICS","Republican lawmakers are celebrating the end of nationwide abortion rights while blocking federal protections for birth control.","Igor Bobic","2022-07-27"
"https://www.huffpost.com/entry/can-i-let-cat-out-heat_l_62df0934e4b000da240339c6","Should I Take My Cat Out In This Heat?","WELLNESS","Certain temperatures are too dangerous for pets. Experts share precautions and tips for how to take care of your feline friends in a heat wave.","Caroline Bologna","2022-07-27"
"https://www.huffpost.com/entry/joseph-quinn-stranger-things-tonight-show_n_62dfc04ae4b0a6852c3c2d1f","'Stranger Things' Star Joseph Quinn Detained By Customs Agent Demanding Season 5 Return","ENTERTAINMENT","The British actor who plays Eddie Munson said he was snared on his way to ""The Tonight Show with Jimmy Fallon.""","Marco Margaritoff","2022-07-26"
"https://www.huffpost.com/entry/medical-students-walk-out-abortion_n_62e0150fe4b03dbb991e0d2f","Medical Students Walk Out On Ceremony Over Keynote Speaker Who Opposes Abortion Rights","U.S. NEWS","Video shows dozens of students at the University of Michigan protesting ​​Dr. Kristin Collier, who has referred to abortion care as ""violence.""","Elyse Wanshel","2022-07-26"
"https://www.huffpost.com/entry/marjorie-taylor-greene-reelection-judge_n_62e0371ee4b000da2405775a","Rep. Marjorie Taylor Greene Is Eligible To Run For Reelection: Judge","POLITICS","Five voters from Greene’s district sought to have her removed from the ballot, saying that she played a significant role in the Jan. 6 attack on the U.S. Capitol.","Kate Brumback, AP","2022-07-26"
"https://www.huffpost.com/entry/jackie-robinson-museum_n_62e02a4fe4b06e213fc46a31","Jackie Robinson Museum Opens After 14 Years Of Planning","SPORTS","The Jackie Robinson Museum has opened in Manhattan with a gala ceremony attended by the 100-year-old wife of the barrier-breaking ballplayer and two of his children.","RONALD BLUM, AP","2022-07-26"
"https://www.huffpost.com/entry/steve-bannon-shock-troops-deconstructing-government-brick-by-brick_n_62df1131e4b0aad58d1e13ca","Steve Bannon Calls On '4,000 Shock Troops' To 'Deconstruct' The Government 'Brick By Brick'","POLITICS","He's back with more  incendiary rhetoric against the nation just days after his contempt of Congress conviction.","Mary Papenfuss","2022-07-26"
"https://www.huffpost.com/entry/paul-sorvino-dead-dies_n_62dedf7be4b081f3a9025dd1","Paul Sorvino, ‘Goodfellas’ And ‘Law & Order’ Actor, Dies At 83","ENTERTAINMENT","In his over 50 years in the entertainment business, Sorvino was a mainstay in films and television.","Lindsey Bahr, AP","2022-07-25"
"https://www.huffpost.com/entry/mira-sorvino-paul-sorvino-twitter-tribute_n_62def5c2e4b000da2403243a","Mira Sorvino Offers Sweet Tribute To Actor Dad Paul Sorvino","ENTERTAINMENT","The Oscar-winning actor said on social media that “He was the most wonderful father.""","David Moye","2022-07-25"
"https://www.huffpost.com/entry/paul-duncan-notre-dame-star-nfl-player-dead-at-35_n_62def315e4b0a6852c3aeebb","Paul Duncan, Former Notre Dame Star And NFL Player, Dead at 35","SPORTS","Duncan was an offensive lineman for Notre Dame and briefly joined the Denver Broncos as an undrafted free agent.","Elyse Wanshel","2022-07-25"
"https://www.huffpost.com/entry/texas-gop-gov-greg-abbott-abortion-ad_n_62df1e1de4b0aad58d1e1df0","Political Ad Shows Doctor Asking Texas Gov. Greg Abbott If He'll Allow An Abortion","POLITICS","After a brief conversation, the doctor hangs up the phone and tells the parents, “Yeah, that’s gonna be a no. Best of luck to you.”","David Moye","2022-07-25"
"https://www.huffpost.com/entry/john-metchie-leukemia_n_62dea05fe4b03dbb991b4d83","NFL Rookie John Metchie III Diagnosed With Leukemia, Will 'Likely' Miss Season","SPORTS","""I cannot wait to come back stronger than ever,"" the Houston Texans receiver said.","","2022-07-25"
"https://www.huffpost.com/entry/armand-duplantis-timothee-chalamet-world-championships-record_n_62de850de4b000da2402422f","Armand Duplantis Breaks Pole Vault World Record, Reignites Comparison To Timothee Chalamet","ENTERTAINMENT","The Swedish pole vaulter known as Mondo has a famous lookalike.","Ron Dicker","2022-07-25"
"https://www.huffpost.com/entry/muhammad-ali-belt-auction_n_62ddbbafe4b081f3a9008cb6","Muhammad Ali's 'Rumble In The Jungle' Belt Sells For $6.1M","SPORTS","Muhammad Ali’s championship belt from his 1974 “Rumble in the Jungle” heavyweight title fight has sold at auction for $6.18 million.","","2022-07-24"
"https://www.huffpost.com/entry/biden-covid-improves_n_62dda60ae4b0a6852c38f22d","Biden Improves 'Significantly,' Throat Still Sore From COVID","POLITICS","President Joe Biden's physician, Dr. Kevin O'Connor, says Biden continues to “improve significantly” despite a lingering sore throat.","CHRIS MEGERIAN, AP","2022-07-24"
"https://www.huffpost.com/entry/alex-jones-sandy-hook-defamation-trial-is-set-to-begin-heres-what-you-need-to-know_n_62d96cf0e4b0a6852c352e97","Alex Jones' Sandy Hook Defamation Trial Is Set To Begin. Here's How It Got To This Point.","U.S. NEWS","For years, Jones and Infowars have falsely claimed the Sandy Hook shooting was fake. Jones will now face the consequences of those lies.","Sebastian Murdock","2022-07-24"
"https://www.huffpost.com/entry/josh-hawley-national-laughingstock_n_62dc9f81e4b0aad58d1b7c9b","Josh Hawley's Home State Newspaper Chides Him As 'Laughingstock'","POLITICS","Hawley's been widely ridiculed since video showed him fleeing Capitol rioters not long after saluting them.","Mary Papenfuss","2022-07-24"
"https://www.huffpost.com/entry/ap-us-iowa-state-park-shooting_n_62dc0039e4b081f3a8ffd9bc","6-Year-Old Girl Among 3 Family Members Shot In Tent At Iowa State Park","U.S. NEWS","A 9-year-old boy who was camping at an Iowa state park with his parents and 6-year-old sister survived a shooting that killed the rest of his family.","Amy Forliti, AP","2022-07-23"
"https://www.huffpost.com/entry/kid-cudi-rolling-loud-kanye-west_n_62dc0d62e4b0a6852c384fb0","Kid Cudi Storms Offstage At Rolling Loud Before Surprise Kanye West Appearance","ENTERTAINMENT","Cudi, who replaced West as a festival headliner on short notice, was repeatedly pelted by water bottles from a disrespectful crowd.","Marco Margaritoff","2022-07-23"
"https://www.huffpost.com/entry/queer-spirituality-revolution_n_62dacdc9e4b03dbb991890b6","Spirituality Has A New Face — And It’s Queer As Hell","QUEER VOICES","Meet three spiritual leaders working hard for queer people to have a safe space in the religious community.","Tracey Anne Duncan","2022-07-23"
"https://www.huffpost.com/entry/new-york-post-editorial-board-slams-trump-on-damning-jan-6-silence_n_62dc41fae4b03dbb991962c2","New York Post, Wall Street Journal Editorial Boards Condemn Trump","U.S. NEWS","Both publications, owned by Rupert Murdoch, slammed Trump's inaction during the Capitol riot.","Sebastian Murdock","2022-07-23"
"https://www.huffpost.com/entry/kari-lake-donald-trump-arizona-governor_n_62d6e010e4b092a3f6c19b2a","Kari Lake Walked Away From A Career In Journalism. Now She's Running For Governor By Bashing The Media.","POLITICS","To curry favor with Arizona’s far right, the former TV anchor is leveraging her unique background and using the media as a punching bag. It just might work.","Liz Skalka","2022-07-22"
"https://www.huffpost.com/entry/chelsea-handler-joy-koy-split_n_62daac93e4b06e213fbe7d1b","Chelsea Handler On Ending Relationship With Jo Koy: 'I Have To Choose Myself'","ENTERTAINMENT","The comedy star confessed she and Koy had been experiencing issues for ""some time.""","Carly Ledbetter","2022-07-22"
"https://www.huffpost.com/entry/funniest-tweets-cats-dogs-july-16-22_n_62d5913fe4b092a3f6bf2772","23 Of The Funniest Tweets About Cats And Dogs This Week (July 16-22)","COMEDY","“you ever bring ur pet up to a mirror and ur like ‘that's you’""","Elyse Wanshel","2022-07-22"
"https://www.huffpost.com/entry/house-republicans-voted-against-birth-control-protections_n_62d84d4be4b03dbb9913f86d","195 House Republicans Voted Against Birth Control Protections","POLITICS","The House passed the Right to Contraception Act, which would codify the right to birth control amid fears that conservatives are coming for that next.","Alanna Vagianos","2022-07-21"
"https://www.huffpost.com/entry/prince-george-9th-birthday-photo_n_62d9c8c0e4b081f3a8fd75f8","Prince George Is All Smiles On The Sand In Adorable 9th Birthday Photo","ENTERTAINMENT","The portrait of Kate Middleton and Prince William's eldest was taken by the Duchess of Cambridge herself.","Hilary Hanson","2022-07-21"
"https://www.huffpost.com/entry/uk-prime-minister-rishi-sunak-liz-truss_n_62d90ec8e4b03dbb9914fefa","The Race To Replace Boris Johnson As Prime Minister Is Down To These 2 Candidates","WORLD NEWS","On Sept. 5, either Rishi Sunak or Liz Truss will be announced as the U.K.'s new prime minister.","Ned Simons","2022-07-21"
"https://www.huffpost.com/entry/herschel-walker-georgia_n_62d96194e4b0a6852c3512ef","Herschel Walker Is A Messy Candidate, But The Georgia Senate Race Is Still A Toss-Up","POLITICS","Despite his many scandals and gaffes, polls show the former football star trailing only slightly behind Democratic Sen. Raphael Warnock.","Nathalie Baptiste","2022-07-21"
"https://www.huffpost.com/entry/kate-mckinnon-breaks-silence-on-snl-exit_n_62d976c3e4b06e213fbc94ba","Kate McKinnon Breaks Silence On Reason Behind 'SNL' Exit: 'My Body Was Tired'","ENTERTAINMENT","The comedian decided to step away from the late-night sketch series after an 11-season run.","Cole Delbyck","2022-07-21"
"https://www.huffpost.com/entry/us-abortion-georgia_n_62d86965e4b000da23fb589e","Appeals Court Allows Georgia Abortion Law To Take Effect","POLITICS","The Georgia law bans most abortions once a “detectable human heartbeat” is present.","KATE BRUMBACK and JEFF AMY, AP","2022-07-20"
"https://www.huffpost.com/entry/biden-climate-executive-orders-agenda-stalls_n_62d75058e4b0a6852c30c61b","Biden Takes Modest Executive Action After Climate Agenda Stalls In Congress","POLITICS","The executive push includes $2.3 billion in climate resilience funding and a first step toward opening the Gulf of Mexico to offshore wind development.","Chris D'Angelo","2022-07-20"
"https://www.huffpost.com/entry/bc-us-dying-manatees-florida_n_62d85465e4b0aad58d160915","Chronic Starvation Remains Threat To Florida Manatees, Officials Say","ENVIRONMENT","Last year, a record number of manatees died mainly from a lack of seagrass food, which was decimated by water pollution.","CURT ANDERSON, AP","2022-07-20"
"https://www.huffpost.com/entry/twitter-elon-musk-trial-october_n_62d7c115e4b000da23f9c7df","Twitter Lawyer Calls Elon Musk 'Committed Enemy' As Judge Sets October Trial","BUSINESS","Delaware Chancery Judge Kathaleen McCormick dealt the world's richest person a setback in ordering a speedy trial on his abandoned deal to buy Twitter.","Marita Vlachou","2022-07-20"
"https://www.huffpost.com/entry/lady-gaga-dog-walker-reward_n_62d82efee4b000da23fafad7","$5K Reward For Suspect In Shooting Of Lady Gaga’s Dog Walker","U.S. NEWS","One of the men involved in the violent robbery was mistakenly released from custody in April and remains missing.","STEFANIE DAZIO, AP","2022-07-20"
"https://www.huffpost.com/entry/chrissy-teigen-why-she-quit-drinking_n_62d6b9b5e4b0e6fc1a9bfcbf","Chrissy Teigen Says She Feels 'Really Good' Celebrating 1 Year Sober","ENTERTAINMENT","The ""Cravings"" cookbook author was candid with followers, saying she didn’t know if she’d be sober forever.","Carly Ledbetter","2022-07-19"
"https://www.huffpost.com/entry/national-archives-deleted-secret-service-texts_n_62d6c6bbe4b008a2d03f1ac4","Secret Service Can't Recover Jan. 6 Texts, National Archives Wants Probe","POLITICS","The House committee investigating the violent insurrection subpoenaed the texts last Friday.","Ryan Grenoble","2022-07-19"
"https://www.huffpost.com/entry/michael-baltimore-most-wanted-marshals_n_62d6cb77e4b008a2d03f29da","Michael Baltimore Of '90 Day Fiancé' Added To Most Wanted List For Murder","U.S. NEWS","Baltimore allegedly fatally shot his former boss, Kendell Jerome Cook, at his Pennsylvania barbershop last year. He now graces the U.S. Marshals Service's Most Wanted list.","Marco Margaritoff","2022-07-19"
